x1,x2
0.57623851,3.534890175
0.83420652,1.315072417
0.81855255,-1.159228921
0.47048318,-3.256313324
0.01882014,-4.446692467
-0.21346436,-4.450144768
-0.09663576,-3.307768345
0.2304109,-1.347010493
0.51627809,0.93708241
0.56459594,3.023314714
0.28723407,4.472505093
-0.2747376,4.984601021
-0.92347485,4.423184872
-1.36091721,2.830449104
-1.37426722,0.434407413
-0.99069226,-2.372821093
-0.43268242,-5.104968071
0.0657068,-7.292042255
0.38606325,-8.591411591
0.52537924,-8.848591805
0.5585382,-8.080097198
0.6075061,-6.400933743
0.75371438,-3.964354515
0.91538656,-0.979420125
0.86524451,2.193425179
0.4540695,4.959785938
-0.18354596,6.547949314
-0.71556437,6.259522438
-0.90971845,3.829317331
-0.7969352,-0.301539749
-0.54392934,-4.987376213
-0.25953895,-8.714611053
0.01554768,-10.15686035
0.21670003,-8.706821442
0.28464326,-4.740159988
0.2759555,0.514725327
0.32514656,5.433871269
0.44144914,8.565286636
0.43959865,9.074400902
0.16527753,6.934288979
-0.26269692,2.848751068
-0.54104555,-2.018948555
-0.51029533,-6.398217678
-0.29030883,-9.23797226
-0.06837093,-9.940447807
0.13596454,-8.471975327
0.39991608,-5.342097282
0.66225368,-1.453532577
0.69921672,2.15606308
0.37051183,4.62266922
-0.19765292,5.51868248
-0.71877539,4.965680122
-0.98727846,3.540897608
-0.97824067,2.011307955
-0.77321798,1.011918187
-0.476253,0.811684549
-0.18566254,1.260957122
0.04789853,1.91975975
0.2698563,2.286145926
0.56736439,2.015013695
0.92585063,1.041460156
1.18461335,-0.423327327
1.1914109,-2.001431465
0.97646266,-3.30193615
0.70704162,-4.050776482
0.47328299,-4.146968842
0.19420528,-3.636824846
-0.2361517,-2.640687943
-0.75790167,-1.289047718
-1.16220069,0.289939642
-1.2880863,1.932700634
-1.1582942,3.395110607
-0.92514104,4.356902122
-0.72350198,4.505172729
-0.59174174,3.670978785
-0.49024326,1.947829366
-0.35714978,-0.282234848
-0.14892223,-2.443993568
0.14623091,-3.951622248
0.5154624,-4.399373055
0.92743474,-3.682119608
1.31369555,-2.007746935
1.55474162,0.183721364
1.53077698,2.346162796
1.23495793,3.954321861
0.8216731,4.611166477
0.48973197,4.133088112
0.29224086,2.605685234
0.09112752,0.386269152
-0.2852599,-1.973852754
-0.85701811,-3.886341333
-1.4788897,-4.915622234
-1.97485435,-4.918848515
-2.23572874,-4.062753677
-2.20227432,-2.704893351
-1.82843339,-1.208387971
-1.11249137,0.198020384
-0.15188862,1.437393069
0.87205958,2.491474152
1.75933421,3.288401842
2.34471059,3.669042349
2.51850867,3.462287903
2.26158071,2.610598803
1.67637479,1.25311923
0.9521687,-0.293243855
0.26255813,-1.64320159
-0.31001723,-2.479350805
-0.75308621,-2.647382498
-1.06380188,-2.179257393
-1.23734617,-1.25816977
-1.29898667,-0.163171187
-1.30387366,0.781979382
-1.28773916,1.259551406
-1.22605836,1.031264424
-1.05302668,0.038050439
-0.71133685,-1.510798216
-0.19418068,-3.126775026
0.43529865,-4.161006451
1.05658615,-4.038502693
1.54253936,-2.515577793
1.82361984,0.165138394
1.89015877,3.310164452
1.7277739,5.994719505
1.28410101,7.375546455
0.54591519,6.973879337
-0.35429552,4.833198547
-1.15984976,1.508153439
-1.64495182,-2.104225874
-1.74103808,-5.035652161
-1.52340114,-6.537970066
-1.13259828,-6.307275295
-0.72815722,-4.569111824
-0.44295669,-1.991461873
-0.27555993,0.550408125
-0.03886174,2.276748419
0.4688895,2.763926268
1.17994702,2.066416979
1.71203136,0.659973681
1.70403051,-0.763835013
1.18528748,-1.565435052
0.5328635,-1.388415098
0.06607838,-0.281122357
-0.22255765,1.318535328
-0.5132007,2.723643064
-0.85196024,3.223793745
-1.11441302,2.336159945
-1.21830654,9.09E-03
-1.21469104,-3.295296907
-1.11920726,-6.686972618
-0.77845681,-9.098051071
-0.0414657,-9.627940178
0.94959491,-7.867045403
1.7558763,-4.077552319
1.99223554,0.842359364
1.65980959,5.598258972
1.09799528,8.858005524
0.63427085,9.620601654
0.30128375,7.506134033
-0.11545675,2.903098583
-0.78655297,-3.070296526
-1.60126102,-8.807197571
-2.20574355,-12.62832355
-2.28578734,-13.28428745
-1.83406425,-10.39405346
-1.13421106,-4.644648075
-0.48076582,2.364191055
0.0721674,8.607007027
0.66886187,12.27717495
1.39495647,12.3511343
2.12021041,8.878043175
2.59032178,2.913515329
2.61611366,-3.853977442
2.15629053,-9.63114357
1.29501665,-13.01918125
0.22410192,-13.34354496
-0.78435248,-10.74952221
-1.50157392,-6.075647354
-1.88777339,-0.569245875
-2.06217217,4.467089653
-2.09863853,8.004567146
-1.909073,9.507109642
-1.40118766,8.984536171
-0.68958735,6.882820129
-0.04837495,3.877757549
0.3630991,0.667781711
0.62365276,-2.164047718
0.86550814,-4.20616293
1.06849146,-5.224787235
1.13640237,-5.161757946
1.11499202,-4.139202595
1.1819787,-2.454763651
1.38075292,-0.538553417
1.48274565,1.141186118
1.21144295,2.204048157
0.55665493,2.466895819
-0.22666514,1.989866734
-0.90401703,1.04434073
-1.43968165,2.56E-02
-1.87117815,-0.656427145
-2.12465739,-0.686518431
-2.05304503,5.28E-02
-1.62851632,1.403075457
-0.99173301,2.915485382
-0.30223167,3.948020458
0.38608357,3.878765821
1.0530653,2.373128653
1.57803643,-0.412368447
1.77561498,-3.801684141
1.59471345,-6.788270473
1.23178625,-8.381762505
0.97915691,-7.972135544
0.93490857,-5.559888363
0.87474549,-1.76149106
0.463451,2.397757769
-0.37625179,5.806763172
-1.31131721,7.58688736
-1.85632372,7.318171501
-1.81355524,5.133816242
-1.43076313,1.673641562
-1.10001516,-2.090367079
-0.93406159,-5.116034031
-0.70024413,-6.573872089
-0.16735414,-6.07297945
0.57617098,-3.768220186
1.20755899,-0.321562767
1.51040125,3.268989801
1.54179502,5.932086945
1.46194744,6.820973396
1.30783069,5.575112343
0.99506211,2.467192411
0.47638929,-1.632303119
-0.18181285,-5.494262218
-0.86008531,-7.919561863
-1.43383467,-8.147589684
-1.75263178,-6.1238451
-1.68198049,-2.509094238
-1.24600124,1.57641232
-0.68882972,4.957285881
-0.29385668,6.781350613
-0.11846675,6.73344326
0.04189621,5.040735245
0.3995223,2.316212893
0.93459541,-0.666502237
1.44318998,-3.182937622
1.7670995,-4.706923962
1.89458013,-4.990867615
1.82556474,-4.082436562
1.43688333,-2.283831596
0.57825869,-6.18E-02
-0.68305659,2.071429729
-1.96841455,3.670828819
-2.78952575,4.432954311
-2.86915541,4.222600937
-2.29091954,3.072020769
-1.37227857,1.178927541
-0.42161548,-1.094457507
0.40008119,-3.252070904
1.04488194,-4.760468006
1.47768247,-5.211630821
1.64000535,-4.492211342
1.5076412,-2.860327482
1.15605569,-0.857596874
0.75360513,0.923526764
0.46622249,2.095698118
0.34378687,2.604579449
0.28198397,2.660201788
0.11156952,2.53926301
-0.23625034,2.408180475
-0.64534914,2.281738997
-0.91402668,2.113082647
-0.95627379,1.905959368
-0.87941927,1.734857559
-0.83396655,1.646783352
-0.8142156,1.526844501
-0.67116946,1.05292964
-0.33314162,-0.182669163
0.05958056,-2.416894197
0.30040491,-5.459638119
0.36194235,-8.603275299
0.40825006,-10.7936945
0.56804979,-11.01998043
0.77726179,-8.752378464
0.89205021,-4.217490673
0.87913835,1.621043921
0.79872417,7.361355782
0.64206713,11.60171604
0.31944126,13.34864902
-0.14703035,12.27518559
-0.52907938,8.776985168
-0.60577273,3.825381994
-0.44517159,-1.333701372
-0.36075512,-5.541031361
-0.56381404,-8.028532982
-0.93425184,-8.571971893
-1.17850339,-7.455249786
-1.1387471,-5.283308983
-0.87125134,-2.736675501
-0.46655038,-0.372151464
0.07677038,1.464586258
0.75270474,2.619644642
1.40134132,3.067990065
1.7611351,2.876555204
1.67914546,2.212016821
1.23894608,1.350319505
0.67815864,0.630942881
0.20815554,0.342721194
-0.09825626,0.592150986
-0.29456365,1.234091759
-0.48440626,1.91686511
-0.74060822,2.229995489
-1.05704105,1.885730505
-1.34368372,0.849021852
-1.46121562,-0.642989933
-1.28319097,-2.178054094
-0.7713092,-3.336190701
-0.03931281,-3.852899551
0.66888475,-3.707044125
1.11701334,-3.098133564
1.2435118,-2.326757193
1.18007565,-1.639795423
1.07560205,-1.119060397
0.91702509,-0.671077967
0.56859678,-0.120796382
-0.01396961,0.650472462
-0.66239917,1.609204292
-1.11341035,2.579861879
-1.2180233,3.351920128
-1.0042212,3.808635712
-0.58819556,3.987152338
-0.08874023,4.026874065
0.37647578,4.037238121
0.69557142,3.970606804
0.81219983,3.586497307
0.74999881,2.544229507
0.56681931,0.589888334
0.30785322,-2.25005579
0.01795688,-5.566658497
-0.24901792,-8.623429298
-0.47116202,-10.56623745
-0.67055374,-10.71950722
-0.81564838,-8.854289055
-0.75959581,-5.310920238
-0.39324611,-0.911580563
0.11475955,3.308449984
0.3745487,6.429350376
0.18758324,7.893586636
-0.16309761,7.589797497
-0.18345238,5.783564091
0.27112311,2.966068983
0.8379097,-0.298235238
1.07995331,-3.475986004
0.93015689,-6.113674641
0.60131657,-7.852083683
0.20517243,-8.434776306
-0.3084355,-7.730420113
-0.84827775,-5.774107933
-1.07805264,-2.817500353
-0.7848841,0.639755845
-0.22435269,3.878991365
0.1009739,6.090108395
-0.00228924,6.597507954
-0.25259468,5.119612217
-0.30253312,1.947159767
-0.14553705,-2.067969084
-0.01335486,-5.748860836
0.00113955,-7.980391502
0.04015807,-8.093107224
0.23180926,-6.081722736
0.5116508,-2.57414484
0.73790348,1.417586446
0.85356271,4.838567734
0.85171163,6.882229805
0.6709308,7.148076057
0.25659797,5.659004688
-0.29307237,2.7838974
-0.75580364,-0.876809657
-0.98676962,-4.602025509
-1.02485216,-7.647804737
-0.9851675,-9.348299026
-0.91392422,-9.238459587
-0.78134024,-7.193302631
-0.5397718,-3.535871267
-0.13052814,0.960650325
0.49153376,5.231148243
1.23181045,8.215058327
1.78073561,9.182271957
1.80259252,7.947755814
1.26178598,4.883006573
0.48887593,0.736241937
-0.13928249,-3.633406639
-0.52936256,-7.474764347
-0.82105803,-10.23390865
-1.07628691,-11.53120804
-1.14981842,-11.11932659
-0.89442921,-8.919425011
-0.38824689,-5.147491455
0.11589728,-0.427554131
0.41340259,4.257603168
0.45846459,7.839343071
0.29795375,9.547007561
0.00060575,9.18223381
-0.33682504,7.128277779
-0.5869081,4.11249876
-0.65242296,0.885356247
-0.50965023,-2.000160933
-0.17203201,-4.224529743
0.34274143,-5.606010914
0.97144824,-6.002950191
1.55546927,-5.31700325
1.88226056,-3.599417448
1.7903223,-1.166410089
1.23245716,1.395533681
0.2855697,3.387022018
-0.83922648,4.256855488
-1.81409168,3.833393335
-2.32910466,2.403866291
-2.2853353,0.597753167
-1.83758342,-0.874949634
-1.21998,-1.517168164
-0.55824471,-1.24260366
0.11989262,-0.390262067
0.7559182,0.454106092
1.24328542,0.748585761
1.53689182,0.260934502
1.67638803,-0.817549706
1.66323614,-1.964125276
1.40765142,-2.574023485
0.88116366,-2.243338823
0.26190269,-0.955330133
-0.19155669,0.90430373
-0.41249943,2.694159269
-0.56649661,3.753951311
-0.79722244,3.640724897
-1.04483497,2.286951303
-1.18477774,3.11E-02
-1.24251115,-2.492818594
-1.31978571,-4.568399906
-1.34223902,-5.631477356
-1.05716181,-5.426676273
-0.35477918,-4.028833866
0.52930373,-1.751780629
1.2372669,0.968798518
1.63856089,3.644361496
1.81947172,5.758498192
1.78321803,6.81831646
1.3740052,6.485092163
0.59661561,4.747160435
-0.15339561,2.020484924
-0.39557007,-0.930498123
-0.11237395,-3.256874561
0.16965011,-4.358645916
-0.07409231,-4.11563158
-0.81146967,-2.897111654
-1.5244199,-1.356048465
-1.75484776,-0.130972981
-1.47929013,0.391085058
-0.96997917,0.159707621
-0.44894925,-0.593213379
0.02875597,-1.4754076
0.44599685,-2.063407898
0.73588097,-2.025499344
0.86477637,-1.238510847
0.90546238,0.135977775
0.94773322,1.677020907
0.95365518,2.856660604
0.78526258,3.259316683
0.3944428,2.748158932
-0.06576961,1.485903025
-0.36584824,-0.181700006
-0.42094779,-1.881528497
-0.34446999,-3.300064087
-0.28105828,-4.174341679
-0.24317917,-4.25823307
-0.14706674,-3.364317179
0.02816978,-1.506784797
0.18401892,0.947730184
0.21391132,3.269957304
0.10529342,4.578498363
-0.10577795,4.201441288
-0.42769936,2.002380133
-0.86557591,-1.503405094
-1.27740061,-5.298452377
-1.37880552,-8.1973629
-0.97450876,-9.222992897
-0.17068157,-7.909118176
0.70169097,-4.468644619
1.36632204,0.20845291
1.74994528,4.759923458
1.86338079,7.749878407
1.64867401,8.159592628
1.04113197,5.783862114
0.15958558,1.34503746
-0.67023891,-3.754065752
-1.13044536,-7.943321228
-1.1292752,-10.03473091
-0.81013823,-9.573464394
-0.40207118,-6.875216484
-0.10213247,-2.798612118
-0.03056732,1.584487438
-0.19510147,5.26854372
-0.46848157,7.490231514
-0.66136014,7.834379196
-0.6745218,6.310483932
-0.56060344,3.384171963
-0.4109917,-9.38E-02
-0.21175347,-3.098108053
0.14155732,-4.740552425
0.68762594,-4.572227001
1.29403436,-2.749945164
1.72400498,7.60E-03
1.78909385,2.659893513
1.44675922,4.191989899
0.80516726,3.949364424
0.06451298,1.857513905
-0.58418822,-1.531962991
-1.06141078,-5.181489468
-1.40618169,-7.86618042
-1.6564914,-8.560955048
-1.73327124,-6.803692818
-1.49699974,-2.894799709
-0.93049705,2.16571641
-0.21543515,6.994523525
0.42144719,10.26848221
0.90448081,11.12205124
1.29368865,9.365637779
1.59354842,5.47712183
1.66126323,0.406642586
1.35114253,-4.70788765
0.70676702,-8.810665131
-0.05163877,-11.12102318
-0.71041995,-11.24393654
-1.1765846,-9.223587036
-1.41644442,-5.551850319
-1.36921632,-1.104228139
-0.99202806,3.041725636
-0.37703365,5.903253078
0.24561873,6.910871983
0.65536916,6.095954895
0.78506619,4.038437366
0.72774738,1.595671892
0.62681723,-0.444522321
0.56562859,-1.614714742
0.52985251,-1.830122113
0.43874162,-1.288510203
0.22297105,-0.311569184
-0.10076486,0.775091767
-0.43071121,1.689120293
-0.68111247,2.194656134
-0.87424809,2.113395214
-1.09421456,1.370025158
-1.32031524,0.053658914
-1.34409952,-1.554206848
-0.92704517,-3.03054285
-0.06043143,-3.944844007
0.96003973,-4.027303219
1.75175595,-3.290014029
2.12350488,-2.031249523
2.11407113,-0.709183872
1.79743946,0.262049824
1.14325738,0.69556725
0.12716368,0.703687072
-1.0572778,0.623430729
-1.99255991,0.833485484
-2.30750656,1.552923918
-1.95269835,2.717997074
-1.20363772,3.991248369
-0.4075999,4.892943859
0.24937244,4.988725185
0.75463587,4.05110693
1.12327552,2.131744146
1.29522622,-0.47242412
1.17126083,-3.325086832
0.72433132,-5.968316078
0.06324395,-7.998743057
-0.60216475,-9.088348389
-1.05719364,-8.979725838
-1.17199647,-7.508992195
-0.92941487,-4.68823719
-0.40268102,-0.817676723
0.26824766,3.459676027
0.87828779,7.247997761
1.1927954,9.642884254
1.06892824,10.03502369
0.5981127,8.325392723
0.09553987,4.944518089
-0.12642889,0.674210429
-0.02371384,-3.627645016
0.14522134,-7.257898331
0.06092681,-9.760403633
-0.37387419,-10.88270187
-0.97068262,-10.4861002
-1.41264582,-8.519285202
-1.45540237,-5.103532791
-1.03400075,-0.671489477
-0.27505255,3.971463442
0.55682248,7.774141788
1.18304217,9.750006676
1.44975805,9.339170456
1.36430669,6.643440723
1.0061456,2.413921118
0.44496205,-2.206594229
-0.21561246,-6.066461563
-0.76053655,-8.343490601
-0.94265985,-8.711976051
-0.69758886,-7.316684723
-0.24141869,-4.626396656
0.10118032,-1.271820307
0.16584362,2.071797132
0.03610389,4.766894817
-0.09466958,6.30623579
-0.09191577,6.429462433
0.05467737,5.214488029
0.23830411,3.069104433
0.28583595,0.591255963
0.10152081,-1.64865303
-0.17467269,-3.292611361
-0.22516441,-4.254304409
0.10581066,-4.639206886
0.54028893,-4.59806633
0.57495725,-4.213801384
0.02278689,-3.480849743
-0.73232555,-2.361633062
-1.11029458,-0.860683382
-0.90627342,0.928795397
-0.39784443,2.809952974
0.05675466,4.483346462
0.36271724,5.569212914
0.5966956,5.681089401
0.74711174,4.566050053
0.71420068,2.270210743
0.51115614,-0.761546254
0.29571295,-3.738624573
0.16505669,-5.752150059
0.04312178,-6.106123447
-0.15220243,-4.616239548
-0.33376184,-1.740189314
-0.34854919,1.5340029
-0.21240926,4.0147295
-0.118438,4.73059988
-0.20187686,3.294109583
-0.39489612,0.070848286
-0.53925496,-3.915544271
-0.54770052,-7.322458267
-0.39690387,-8.954494476
-0.06959907,-8.183766365
0.3712222,-5.163890362
0.69516075,-0.763872921
0.65287071,3.731431007
0.2713792,7.025249481
-0.10557552,8.184417725
-0.15479465,6.900263786
0.10139111,3.58509469
0.37563866,-0.72876972
0.46276614,-4.686075211
0.38960767,-7.038551331
0.24042502,-7.07307148
-0.0050194,-4.872833729
-0.37512895,-1.288786173
-0.74264759,2.382790089
-0.88658386,4.884441853
-0.705383,5.438335419
-0.28887576,3.970824003
0.20838386,1.060118914
0.6578266,-2.326385975
0.90829587,-5.161586761
0.79410726,-6.629043579
0.32112271,-6.285104275
-0.21946713,-4.130063534
-0.47635564,-0.616059303
-0.41735578,3.41356802
-0.36795083,6.883513451
-0.5921964,8.748586655
-0.91530854,8.305168152
-0.88090104,5.452449799
-0.28004879,0.798198581
0.58741891,-4.450417519
1.20821428,-8.800978661
1.32713199,-10.91718292
1.06358635,-10.06598377
0.64942187,-6.429052353
0.20193043,-1.144149303
-0.2246878,4.002000332
-0.50901425,7.181726933
-0.52812558,7.231280804
-0.34496552,4.154351234
-0.20463195,-0.832394123
-0.27499557,-5.781097412
-0.44357327,-8.822194099
-0.45088792,-8.914597511
-0.2126341,-6.177785873
0.07129323,-1.691592693
0.15703817,3.046893597
0.03443051,6.67269516
-0.09873977,8.285772324
-0.10290752,7.553752899
-0.03909512,4.691999435
-0.02715176,0.409515142
-0.04903694,-4.184443951
0.02737128,-7.782624245
0.25643241,-9.233986855
0.53302681,-7.97599268
0.70928955,-4.348570824
0.72556227,0.421367854
0.59223747,4.63559866
0.31210852,6.786494732
-0.09659973,6.159938812
-0.52437258,3.100353718
-0.79458547,-1.166840434
-0.79496932,-5.048248768
-0.54713672,-7.188624859
-0.15234214,-6.927883625
0.26059198,-4.474900723
0.51329535,-0.792436719
0.40810409,2.726452112
-0.09196905,4.68650341
-0.71818542,4.121839523
-1.04492772,0.828109145
-0.85390896,-4.50570488
-0.31425196,-10.43066311
0.22010674,-15.13059711
0.53079253,-16.98161697
0.62287247,-15.10617542
0.59312266,-9.717690468
0.54392451,-2.107324362
0.60499525,5.727586746
0.86289579,11.66750717
1.18990374,14.06695366
1.24249947,12.20059872
0.77136987,6.459241867
-0.09042656,-1.741312027
-0.94945991,-10.30901527
-1.54597259,-17.0006752
-1.90316606,-20.00932121
-2.07463264,-18.47250557
-1.91712785,-12.74806309
-1.26483285,-4.336377144
-0.25491264,4.557066917
0.70003819,11.67652321
1.2921958,15.35167503
1.54543793,14.90145111
1.61642015,10.70448303
1.51081657,3.966226339
1.12948239,-3.685640097
0.52717376,-10.62157345
-0.04096151,-15.5309763
-0.36681819,-17.60622978
-0.46873364,-16.61386681
-0.48007149,-12.89054585
-0.45712674,-7.276772499
-0.38793209,-0.970614612
-0.31857082,4.715616703
-0.34180108,8.661164284
-0.45722079,10.2156496
-0.54539382,9.34444809
-0.51390624,6.590250969
-0.38863727,2.879533529
-0.22258446,-0.742711127
0.0144397,-3.366841793
0.35957855,-4.404993534
0.71683282,-3.689164162
0.89484793,-1.48223722
0.80403668,1.586247802
0.55003357,4.646699905
0.29633319,6.76256609
0.10005338,7.135118008
-0.07905631,5.311903954
-0.2609545,1.35776484
-0.40577182,-4.067230701
-0.47513682,-9.776650429
-0.47265786,-14.29991913
-0.42387658,-16.27097321
-0.36974627,-14.86883545
-0.38096988,-10.15724277
-0.49875674,-3.160983086
-0.62737221,4.397647858
-0.53997159,10.61918354
-0.0713266,13.99147129
0.69640452,13.78878689
1.4739064,10.19855881
1.97835112,4.182760239
2.06929708,-2.841169357
1.71382177,-9.37629509
0.93019426,-14.16669655
-0.1702648,-16.40036201
-1.33360684,-15.79293728
-2.23971009,-12.58742809
-2.65403986,-7.498642921
-2.5109334,-1.600497842
-1.90515029,3.869977474
-1.0513072,7.79620266
-0.21335481,9.492815971
0.43783945,8.919417381
0.93621033,6.677317142
1.43441141,3.760780811
1.96297657,1.162055016
2.32760406,-0.487724721
2.30235243,-1.080328345
1.87780023,-0.943710089
1.23761618,-0.582798302
0.51774442,-0.398108721
-0.29221198,-0.521008253
-1.18171215,-0.823899686
-1.97435236,-1.066660404
-2.45643497,-1.075330853
-2.59668565,-0.846321821
-2.51201439,-0.528660357
-2.21855378,-0.313995659
-1.54798448,-0.313292086
-0.3873851,-0.489108026
1.0594281,-0.66334337
2.32994819,-0.583388925
3.02022338,-0.022911225
3.01952505,1.100718737
2.49945235,2.622579813
1.76384056,4.094146252
1.0812012,4.870330811
0.54369336,4.327091694
0.0233067,2.137199402
-0.67318177,-1.51703918
-1.5514375,-5.908493042
-2.36720133,-9.946332932
-2.85570168,-12.51115322
-2.95737386,-12.81509209
-2.74330902,-10.65446377
-2.17894626,-6.4722929
-1.13284731,-1.221859932
0.33494991,3.910288095
1.82642627,7.830594063
2.87635326,9.825762749
3.32347393,9.739584923
3.3164041,7.985106945
2.99899864,5.376428604
2.34471893,2.828179121
1.33445716,1.033816338
0.14690974,0.247312322
-0.95701534,0.243997037
-1.86706793,0.458439857
-2.61307168,0.23068276
-3.14196754,-0.933256149
-3.25022292,-3.168881655
-2.79903889,-6.177659512
-1.9017247,-9.279074669
-0.83217478,-11.57195663
0.19593957,-12.1757412
1.08885705,-10.51229858
1.78306794,-6.557700634
2.22159958,-0.958781183
2.4170444,5.080687046
2.42064786,10.1449585
2.19487572,13.0564537
1.62546909,13.24001408
0.7409085,10.85825443
-0.16548169,6.689650059
-0.76626587,1.832318187
-1.03952467,-2.629307747
-1.25819874,-5.875592232
-1.60573673,-7.469657898
-1.91976118,-7.358575344
-1.89474869,-5.810575962
-1.47071743,-3.333075285
-0.89223528,-0.583542287
-0.39737692,1.741738558
0.0313889,3.055238724
0.55465662,3.046345472
1.18960857,1.811253548
1.71837938,-0.130786896
1.86575425,-1.983026743
1.52835989,-2.952192783
0.85358584,-2.560240746
0.14724305,-0.843517005
-0.30956489,1.658006668
-0.43146932,4.116071701
-0.36563507,5.724671364
-0.33203891,5.96509409
-0.40592679,4.730408669
-0.47401667,2.299807787
-0.41469222,-0.782859683
-0.26763874,-3.857070684
-0.18236773,-6.280202389
-0.22976172,-7.541686535
-0.33322626,-7.364920616
-0.38449475,-5.786660194
-0.35925353,-3.1745646
-0.28294805,-0.145164758
-0.14030889,2.613321304
0.12212574,4.544787884
0.5072462,5.357347965
0.92722064,5.026568413
1.23860776,3.700713873
1.29791951,1.603709936
1.00154006,-0.984082043
0.3510119,-3.675637245
-0.48347536,-5.944745064
-1.21571827,-7.203952789
-1.60601234,-7.001787186
-1.58219659,-5.241836548
-1.20303059,-2.284552336
-0.57137185,1.14586246
0.15453979,4.204199791
0.72189933,6.186502934
0.90378469,6.694373131
0.73281908,5.670498371
0.53164744,3.350305557
0.60343271,0.18818891
0.89421254,-3.217911243
1.04623222,-6.218758583
0.7983495,-8.236756325
0.25186333,-8.902824402
-0.2993142,-8.152124405
-0.70804423,-6.218863964
-1.04074943,-3.517991543
-1.33836162,-0.482779175
-1.45292222,2.528942585
-1.19692969,5.199765682
-0.60202104,7.15200758
0.05906305,7.931578636
0.50139552,7.172103405
0.63131422,4.872894764
0.54058212,1.591109514
0.38696581,-1.635016084
0.31416431,-3.659368753
0.41630569,-3.736461878
0.67823327,-1.911410928
0.93042058,0.914475381
0.9337014,3.29179287
0.57884336,3.780885458
0.00890937,1.532841086
-0.48001125,-3.330029964
-0.67496306,-9.675374985
-0.59246564,-15.68291664
-0.40676618,-19.42212296
-0.26975343,-19.49393463
-0.2079698,-15.52245045
-0.17599218,-8.313224792
-0.17545956,0.395633996
-0.28028744,8.478338242
-0.53698069,14.02259254
-0.8431378,15.78118992
-0.95706546,13.40637016
-0.67044681,7.48750639
0.00380535,-0.574436605
0.80417377,-8.842573166
1.39451849,-15.25436497
1.58064306,-18.11657333
1.38334608,-16.5786171
0.94331956,-10.93762589
0.39807793,-2.63643384
-0.1423212,6.095419407
-0.55436587,12.86731815
-0.71379364,15.81547546
-0.59869272,14.13036823
-0.35430437,8.27178669
-0.20003493,-0.174468324
-0.23932399,-8.937169075
-0.37231928,-15.66256142
-0.4207238,-18.522192
-0.32689989,-16.69011879
-0.19904457,-10.58541965
-0.15657261,-1.810528159
-0.17179877,7.230574131
-0.10563153,13.96325684
0.11125117,16.36441422
0.38164023,13.56717014
0.54212397,6.156445026
0.53247076,-3.953743458
0.42779839,-14.03571796
0.31737596,-21.29842758
0.20060016,-23.65496063
0.03034853,-20.3062439
-0.17897691,-11.9982872
-0.32413062,-0.880713582
-0.31171736,10.02301884
-0.16039313,17.62898445
0.01261305,19.69577599
0.10190073,15.55943966
0.10044704,6.432562828
0.07346714,-4.904769897
0.05874739,-14.97314453
0.00918779,-20.73209763
-0.14676698,-20.57689285
-0.38258666,-14.82016373
-0.5325163,-5.473480225
-0.41158649,4.551389217
-0.00148691,12.44360828
0.49082467,16.30298615
0.78222525,15.54089546
0.73222923,10.846735
0.422741,3.826572657
0.04292129,-3.514488935
-0.27507019,-9.291577339
-0.5132708,-12.16263676
-0.70288205,-11.60510159
-0.83588886,-8.011909485
-0.83534664,-2.574932575
-0.59492445,3.051207781
-0.0739282,7.244632244
0.60616225,8.922776222
1.15956128,7.871129513
1.3002032,4.752956867
0.97130358,0.792452633
0.41003418,-2.725189686
-0.05275832,-4.909610271
-0.27518171,-5.487811089
-0.36786729,-4.737720966
-0.48930237,-3.224807024
-0.63376415,-1.508499026
-0.65774047,0.038141917
-0.47648528,1.24423945
-0.16822164,2.03822422
0.12902322,2.331602097
0.36276671,1.990470886
0.56495154,0.925195038
0.72660708,-0.759199679
0.73320675,-2.664549589
0.45656678,-4.14687109
-0.0974955,-4.522105217
-0.73491096,-3.351699114
-1.17223299,-0.675847352
-1.21965492,2.922455072
-0.90737522,6.469400883
-0.4538027,8.916190147
-0.07795053,9.493249893
0.18811928,7.964287758
0.49396527,4.690310001
0.95194215,0.492531717
1.43112338,-3.622674704
1.61128545,-6.771361351
1.26793957,-8.423784256
0.49590826,-8.491352081
-0.3598282,-7.259602547
-0.97552407,-5.219613552
-1.2233547,-2.884007454
-1.12764132,-0.655027151
-0.74451852,1.225123048
-0.16167176,2.654550076
0.4101353,3.61630249
0.6598556,4.118952751
0.39557844,4.153783798
-0.23356032,3.681620121
-0.78566206,2.658441305
-0.86628908,1.094975233
-0.45728272,-0.877849042
0.09850884,-2.9762187
0.44255278,-4.798257351
0.51252824,-5.930962563
0.49747822,-6.097213268
0.53160423,-5.277990818
0.51703358,-3.743888855
0.28905857,-1.962179542
-0.11615742,-0.408676028
-0.45849279,0.625888348
-0.55934072,1.134027839
-0.46841729,1.343232274
-0.30988792,1.555592299
-0.06004383,1.970255852
0.37963104,2.586095572
0.89190006,3.220970869
1.09616458,3.613832712
0.72616673,3.542997837
0.00222106,2.909502745
-0.52486652,1.76961267
-0.54014814,0.326319456
-0.27701777,-1.110918045
-0.19674234,-2.195110559
-0.4403739,-2.640057564
-0.71553028,-2.332976103
-0.70241028,-1.418179035
-0.43623638,-0.295909077
-0.21491089,0.500194788
-0.21457253,0.526188374
-0.30420613,-0.33641997
-0.22492518,-1.755876064
0.14095004,-3.026613712
